Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
16,140,3292,6.652112770080566,6.657784589131674,6.663534132639566,6.6693586985270175,6.675254789988199,6.681219704945883,6.687250582377115,6.693344720204671,6.699499416351318,6.705712127685547,6.711980470021565,6.718302218119303,6.724674987792969
16,140,3301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,3324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,3471,20.718358545571288,25.145071522978515,32.14678704808268,61.319290682052404,128.10782058959146,220.9381552882568,299.7738942264893,322.5436492006836,277.26733497390137,190.5301057871582,105.43459168146973,50.58500051737142,26.971566122949223
16,140,3473,14.092505717140298,14.105605575106608,14.118477504911297,14.131128185607912,14.143563965025228,14.155790896433919,14.167815648887533,14.179643619873863,14.191280544772136,14.20273182107015,14.214002846255696,14.22509871992513,14.236024203783366
16,140,4377,0.231718364,0.231718364,0.231718364,0.231718364,0.231718364,0.231718364,0.231718364,0.231718364,0.231718364,0.231718364,0.231718364,0.231718364,0.231718364
16,140,4487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,4503,22.346415475150064,29.03448264790202,47.081114929130855,68.43243062228028,85.05655365467773,99.13925038140299,119.59905679107096,147.68317030318033,169.34297499654784,165.96227397352538,133.54435729823243,89.0177815274398,55.53101411546876
16,140,4655,35.875151142835286,35.86798870697917,35.86103225810873,35.85427417682943,35.84770937354492,35.8413314870931,35.83513544121094,35.82911486473633,35.82326468140625,35.817581073190105,35.81205767892578,35.80669069391602,35.80147501856445
16,140,4759,139.6500532544271,140.0300421778646,140.41003612089844,140.79003006393228,141.16999857565102,141.54994172272134,141.9298390267578,142.30968038190105,142.689455615625,143.06915458873698,143.4487670953776,143.8282829296875,144.20769195247397
16,140,4945,30.428358029578447,30.3950881473763,30.36152580505045,30.32768371825846,30.293575238440752,30.259212445472002,30.224606783444006,30.189769696448565,30.154712628577474,30.119445752356768,30.08397860452962,30.048321993404944,30.012484184160154
16,140,5191,3.3988843816859133,3.403232862043945,3.407448940617716,3.4115368294687904,3.41550042243396,3.419343534877157,3.42306982188326,3.4266828603976234,3.4301860674198816,3.43358278081014,3.4368760205370688,3.4400690446545816,3.4431647943251544
16,140,5244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,5358,0.5433092546666667,2.5111713686666666,4.861211986,4.722791688,3.7289359799999997,8.432062006666667,23.22327887333333,42.97009403333333,54.857526293333336,49.47697219333333,30.210582766666665,10.617703780000001,2.048727744666667
16,140,5810,5.10358046033545,5.078076507037516,5.052317684278524,5.02631519773169,5.000079617287354,4.973621353890137,4.946950182701783,4.920075640465455,4.893006946032878,4.86575276194576,4.83832167127295,4.810721780246134,4.782961036151286
16,140,5954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,6178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,6197,34.08983557786784,34.075459255439455,34.061288926663416,34.0473195052767,34.033544633450525,34.01995922492188,34.006559464993494,33.99333772427084,33.9802914596224,33.96741558478516,33.954705013496095,33.9421572026237,33.92976706590495
16,140,6258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,6402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,6568,3.9558444302149423,6.9328463050897495,29.580503499170273,33.93480762254918,19.642285546283556,43.456230738619894,141.74909791702885,344.1482865607313,501.6118295064319,694.4470495760182,309.17540395593863,93.54128155480178,27.62530110777404
16,140,6704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,6719,4.4399999999999997e-16,4.4399999999999997e-16,4.4399999999999997e-16,4.4399999999999997e-16,4.4399999999999997e-16,4.4399999999999997e-16,4.4399999999999997e-16,4.4399999999999997e-16,4.4399999999999997e-16,4.4399999999999997e-16,4.4399999999999997e-16,4.4399999999999997e-16,4.4399999999999997e-16
16,140,6960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,7062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,7074,9.266666666666668e-18,9.266666666666668e-18,9.266666666666668e-18,9.266666666666668e-18,9.266666666666668e-18,9.266666666666668e-18,9.266666666666668e-18,9.266666666666668e-18,9.266666666666668e-18,9.266666666666668e-18,9.266666666666668e-18,9.266666666666668e-18,9.266666666666668e-18
16,140,7394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,7640,5.4053347033585615,5.40971095585083,5.414112003875325,5.418536575866292,5.422983559203694,5.427451682321777,5.431939832600505,5.436446897419841,5.440971923105469,5.445513955983073,5.450071883432617,5.454645069671224,5.459232243133138
16,140,7937,0.4450803030237478,0.4109338847485453,0.40114995434487916,0.3950119363980407,0.38756915202820336,0.3880210689524434,0.39843892222504174,0.40641285123361204,0.4014939402301127,0.39051838207114664,0.38895025121022037,0.39964301390316265,0.4085552704058024
16,140,7965,9.466666666666667e-15,9.466666666666667e-15,9.466666666666667e-15,9.466666666666667e-15,9.466666666666667e-15,9.466666666666667e-15,9.466666666666667e-15,9.466666666666667e-15,9.466666666666667e-15,9.466666666666667e-15,9.466666666666667e-15,9.466666666666667e-15,9.466666666666667e-15
16,140,8391,1.8500000000000002e-16,1.8500000000000002e-16,1.8500000000000002e-16,1.8500000000000002e-16,1.8500000000000002e-16,1.8500000000000002e-16,1.8500000000000002e-16,1.8500000000000002e-16,1.8500000000000002e-16,1.8500000000000002e-16,1.8500000000000002e-16,1.8500000000000002e-16,1.8500000000000002e-16
16,140,8395,2.166549876778229,3.726254385699839,4.258036967177887,3.6964307429478858,2.971783111388794,3.02101050125944,3.805351541760549,4.342417135069621,3.7040566720153403,1.962285112403168,0.3142074204881999,0.3026767373085022,0.30704714854558307
16,140,8428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,8532,0.2458335662968343,0.2200647999110362,0.19571815919946287,0.18783748462336222,0.1958686508784764,0.20644517105977375,0.20783588352966306,0.20080290835016631,0.19518554151741277,0.19746267639381154,0.20388551430882518,0.20622499925858306,0.20213994553960166
16,140,8722,2.776666666666667e-17,2.776666666666667e-17,2.776666666666667e-17,2.776666666666667e-17,2.776666666666667e-17,2.776666666666667e-17,2.776666666666667e-17,2.776666666666667e-17,2.776666666666667e-17,2.776666666666667e-17,2.776666666666667e-17,2.776666666666667e-17,2.776666666666667e-17
16,140,8787,1.42e-14,1.42e-14,1.42e-14,1.42e-14,1.42e-14,1.42e-14,1.42e-14,1.42e-14,1.42e-14,1.42e-14,1.42e-14,1.42e-14,1.42e-14
16,140,8792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,8833,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17
16,140,9131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,9132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,9190,0.3163429996666667,0.3163429996666667,0.3163429996666667,0.3163429996666667,0.3163429996666667,0.3163429996666667,0.3163429996666667,0.3163429996666667,0.3163429996666667,0.3163429996666667,0.3163429996666667,0.3163429996666667,0.3163429996666667
16,140,9412,31.974492438040368,31.939527558686525,31.90356895069499,31.866654761038415,31.828820593557946,31.790102052094728,31.7505321973584,31.710144090058595,31.66896824777344,31.627033916515302,31.58437097807943,31.54100677112956,31.496967998546552
16,140,9902,5.920000000000001e-16,5.920000000000001e-16,5.920000000000001e-16,5.920000000000001e-16,5.920000000000001e-16,5.920000000000001e-16,5.920000000000001e-16,5.920000000000001e-16,5.920000000000001e-16,5.920000000000001e-16,5.920000000000001e-16,5.920000000000001e-16,5.920000000000001e-16
16,140,9929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,10178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,10393,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16
16,140,10817,4.433333333333333e-16,4.433333333333333e-16,4.433333333333333e-16,4.433333333333333e-16,4.433333333333333e-16,4.433333333333333e-16,4.433333333333333e-16,4.433333333333333e-16,4.433333333333333e-16,4.433333333333333e-16,4.433333333333333e-16,4.433333333333333e-16,4.433333333333333e-16
16,140,11189,72.85933772208985,72.76227692544921,74.70452259905599,80.31235374492839,87.44342697508465,91.1079583017448,87.73806665672527,78.68704811850911,69.3317348853776,64.55891306248047,65.01668677830078,67.51220068758464,68.62414294861328
16,140,11775,3.4072422846624755,3.3842420633286134,3.3611131747682292,3.337861977476766,3.314494353112508,3.2910162608066003,3.2674332643258874,3.243750768491496,3.219973778760254,3.196107382061849,3.17215626796167,3.1481251240251056,3.1240182431199135
16,140,11921,2.6778301606015424,2.665001731061544,2.6522286742365417,2.6395103742118735,2.626846215072876,2.614235600773102,2.6016779352661032,2.589172642373647,2.576719145917501,2.5643169094558615,2.5519653568104963,2.539663971407817,2.527412196937805
16,140,12023,19.96909508542643,20.023158699427082,20.647501404876298,20.58096193803711,19.78610339252116,19.508674503025716,20.60246137737956,22.269937612729493,22.952645416222328,22.325273674121092,21.782073101123046,22.627524641041664,24.196622921023764
16,140,12070,9.606666666666666e-16,9.606666666666666e-16,9.606666666666666e-16,9.606666666666666e-16,9.606666666666666e-16,9.606666666666666e-16,9.606666666666666e-16,9.606666666666666e-16,9.606666666666666e-16,9.606666666666666e-16,9.606666666666666e-16,9.606666666666666e-16,9.606666666666666e-16
16,140,12320,3.7000000000000005e-16,3.7000000000000005e-16,3.7000000000000005e-16,3.7000000000000005e-16,3.7000000000000005e-16,3.7000000000000005e-16,3.7000000000000005e-16,3.7000000000000005e-16,3.7000000000000005e-16,3.7000000000000005e-16,3.7000000000000005e-16,3.7000000000000005e-16,3.7000000000000005e-16
16,140,12492,9.266666666666668e-18,9.266666666666668e-18,9.266666666666668e-18,9.266666666666668e-18,9.266666666666668e-18,9.266666666666668e-18,9.266666666666668e-18,9.266666666666668e-18,9.266666666666668e-18,9.266666666666668e-18,9.266666666666668e-18,9.266666666666668e-18,9.266666666666668e-18
16,140,12997,0.5000006531472168,0.500519392370697,0.5010447278415323,0.5015764012729288,0.5021141941145223,0.5026578679477335,0.5032071644857686,0.5037618850464782,0.5043218508159281,0.5048868233755391,0.5054566239113769,0.5060310338730774,0.506609894314921
16,140,13084,1.4800000000000001e-16,1.4800000000000001e-16,1.4800000000000001e-16,1.4800000000000001e-16,1.4800000000000001e-16,1.4800000000000001e-16,1.4800000000000001e-16,1.4800000000000001e-16,1.4800000000000001e-16,1.4800000000000001e-16,1.4800000000000001e-16,1.4800000000000001e-16,1.4800000000000001e-16
16,140,13391,111.31997078772787,111.64490606458332,111.96881642610678,112.2917247938151,112.61365151276043,112.9346169279948,113.25464392770182,113.5737528569336,113.89196151761068,114.20929025478516,114.52575432724609,114.84137408004557,115.1561673484375
16,140,13436,123.85249730289713,117.56233263352864,112.59936601253257,111.56913347333983,111.30148142978516,107.70730376509765,101.09336886563801,95.43010765150389,93.12723637531901,92.40034301364584,90.42611079557292,87.60971820079426,86.88291169173176
16,140,13559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,13601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,13695,8.333333333333334e-17,8.333333333333334e-17,8.333333333333334e-17,8.333333333333334e-17,8.333333333333334e-17,8.333333333333334e-17,8.333333333333334e-17,8.333333333333334e-17,8.333333333333334e-17,8.333333333333334e-17,8.333333333333334e-17,8.333333333333334e-17,8.333333333333334e-17
16,140,13993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,13997,2.9600000000000004e-15,2.9600000000000004e-15,2.9600000000000004e-15,2.9600000000000004e-15,2.9600000000000004e-15,2.9600000000000004e-15,2.9600000000000004e-15,2.9600000000000004e-15,2.9600000000000004e-15,2.9600000000000004e-15,2.9600000000000004e-15,2.9600000000000004e-15,2.9600000000000004e-15
16,140,14097,22.10231984399577,19.79439584561686,19.567734790570313,21.978216096134435,25.804714500688476,29.09250939037923,30.304965029702146,28.87418764913737,25.245019044064126,20.665160835846354,16.81197945652995,16.82239705747884,16.832658259173176
16,140,14296,3.4641363847011717,3.2019822747677407,3.111623613198893,3.181408715731608,3.26680897166097,3.2629664938401692,3.2001189031766764,3.17264783541512,3.2114892426334634,3.257618926909668,3.251309724825521,3.209547636296142,3.195035838569987
16,178,499,14.648854361862305,14.659957038253907,14.671677059819663,14.683991538375977,14.696880128870768,14.710322486251954,14.724297629684571,14.738787757248048,14.753774431238933,14.769239213953776,14.78516621082064,14.801538255701823,14.818338818242514
16,178,888,0.8136723056030984,0.8306130854053446,0.8608432276347351,0.8766504187021077,0.8800932369485371,0.9048341759864096,0.9803930793583476,1.094183611405426,1.1870279206702676,1.1888481423621622,1.0716672334888508,0.8835020110580749,0.7323550927442423
16,178,1030,3.154613592533366,3.143668643574504,3.1045620858972165,2.9056650860133466,2.724822702047119,2.9476650303708496,3.715775271581624,4.632779582167969,5.034977409502197,4.608814036018555,3.7078977536474604,3.0161231055441085,2.9076598535303546
16,178,1513,0.56768912235436,0.47368612943656413,0.4949915215970968,0.5398618817119141,0.5443005319282838,0.5800267890523987,0.7766103697664083,1.1293619668765056,1.4254222479950764,1.4100997864631957,1.0424988308234864,0.5674178874867859,0.3117923864608358
16,178,2247,0.5194705182880961,0.5114448280592244,0.5228295953893738,0.5792959383560486,0.6773873331762797,0.7798677574624532,0.8467028501602885,0.8637379077503865,0.8361115826435852,0.7618052024522705,0.629941569253947,0.4565874683276672,0.32855881075093585
16,178,2316,15.003565881945638,15.014212702013998,15.025224461454101,15.036588444608398,15.048291300036459,15.060320312080728,15.072664036649414,15.085310393867838,15.098247939644205,15.111465865669595,15.124953999417968,15.138701532580404,15.152700199979492
16,178,3927,31.031640945677083,34.28175739953776,35.74875693087565,33.2991128699414,27.51845189208659,21.47142258069336,18.12836106701237,18.004313305658204,19.256781541113934,19.839619527226564,19.310625857176433,18.62880639014388,18.639604338875
16,178,4350,38.840736265778,38.681210675169275,32.05025931641601,22.919709959567058,17.120683762701823,16.66856005589974,18.58572968613932,19.068904443934244,17.684115837394533,16.804407335296876,17.71424402061979,18.77905671680664,18.01458351219987
16,178,4363,0.41781740006593066,0.3816007922531967,0.3531118179305115,0.35189759669090775,0.368029907061526,0.3778729319028396,0.37152647814121503,0.36038029057123316,0.3594229859545288,0.3685076785178553,0.3748170360557938,0.3706523829307531,0.36269250700320693
16,178,4678,0.0465557972590164,0.05698315302531281,0.0671067635218338,0.07693583269914347,0.08647923668225964,0.09574555357297616,0.10474304358164827,0.11347970366478323,0.1219632228215571,0.1302010615666743,0.13820041219393767,0.14596819877624867,0.1535111566384669
16,178,5864,47.28298598979492,45.541432821930336,44.01358597877604,43.80092338113932,45.46971862316081,48.98354600741536,53.4039462629427,56.73704114721679,56.76791782594401,52.74169154483073,46.37856381781575,40.89490275060547,38.63762609380534
16,178,6818,0.5308850187588704,0.4715875818369751,0.4209304070916646,0.4118649744764913,0.4341190099527486,0.45265766107863364,0.4477940228852031,0.4314617833337504,0.42616305812199906,0.43649226014922077,0.44701108218290203,0.4445522129905293,0.4343143713395894
16,178,7391,0.9680219172862753,0.9907887998637085,1.0562428760850422,1.05833585302004,0.9824005917384643,0.9358544482403158,1.0265153455953573,1.2287606722066855,1.39678618781073,1.4103973680741577,1.2858067716016135,1.1353787974628602,1.0431700803245647
16,178,8956,4.712535034663493,4.715514631119385,4.718675266749675,4.722010583725586,4.725514065272624,4.72917998934489,4.733002633896485,4.7369759589900715,4.741094560471192,4.745353352076823,4.749747565435384,4.754272114283855,4.7589222302506515
16,178,9603,0.0273358548680941,0.02738946427901583,0.05161865809096144,0.06705666730006027,0.05863304750321577,0.04235612048047127,0.03962370801187007,0.05124020084450911,0.06026755505881879,0.05570841091836926,0.045345828987117774,0.04341720564588163,0.05162297745861813
16,178,9933,6.2801992734273275,6.28921308517456,6.298216088612874,6.307207647959391,6.316187604268392,6.325155162811279,6.3341101646423335,6.343052132924398,6.351980590820312,6.360895220438639,6.3697953859965,6.378681087493896,6.387551848093668
16,178,10312,3.5037564857395016,3.049305814370687,2.9037510982972816,2.9221449714420573,2.8921636975649414,2.849419458534424,3.039384410443766,3.569272640665283,4.192785442292236,4.512136790975993,4.3721608414222,3.9950064269488927,3.7231097577655436
16,178,10706,2.7263941511623533,2.728886578988281,2.7314823215318196,2.7341777230414226,2.7369691277655437,2.739853038898356,2.742825959634033,2.7458847110581868,2.749026114256429,2.752246990314372,2.755544637154786,2.7589160348090007,2.7623587990912273
16,178,10888,8.598076147595215,8.557421592023111,8.130541541608398,7.821128940126303,8.15930823735205,9.193071863618977,10.367152933252767,10.939415710144857,10.57229663851237,9.566329670463867,8.55455153599935,7.986232832452148,7.876658976481283
16,178,10898,0.0622622406049563,0.054731990828552235,0.06570743657843524,0.07918130217340086,0.07494796696519086,0.05797554178907394,0.0528019386634585,0.0687300122734197,0.08441723548717243,0.0762169053231252,0.05323438913301976,0.04838084148468397,0.072743499063193
16,178,11416,7.78104472707487,7.787341202803223,7.7938290491777344,7.800501272586751,7.80735087941862,7.814371193953126,7.821555858361491,7.82889883270638,7.836393759159017,7.8440352335649415,7.851817851769694,7.859736209618814,7.867785538740723
16,178,12845,8.456620028761881,8.436501034738606,8.6810862678986,9.273171368792317,9.900469998977863,10.220373732796224,10.31495979568929,10.600026910106608,11.21233576938151,11.630974643514,11.12015680951172,9.607403986149903,7.982506704878091
16,178,13258,0.31830320994303385,0.21197010991369122,0.1531767635284322,0.16993397786476136,0.2953292312676239,0.4188921421478577,0.4468715732496338,0.3851643513830159,0.30961931669140114,0.2668363321166382,0.22398764140289815,0.15513594689125568,0.11447200179100037
16,192,1147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,192,1764,5.18e-16,5.18e-16,5.18e-16,5.18e-16,5.18e-16,5.18e-16,5.18e-16,5.18e-16,5.18e-16,5.18e-16,5.18e-16,5.18e-16,5.18e-16
16,192,1963,3.1692858181013186,2.941960966747884,2.714784809114949,2.4877656898527833,2.260911476441162,2.034229639995565,1.807727332740031,1.5814112303947754,1.3552876907885743,1.1293627737269796,0.9036422406589865,0.6781314616363449,0.5331811383333334
16,192,2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,192,3410,7.400000000000001e-17,7.400000000000001e-17,7.400000000000001e-17,7.400000000000001e-17,7.400000000000001e-17,7.400000000000001e-17,7.400000000000001e-17,7.400000000000001e-17,7.400000000000001e-17,7.400000000000001e-17,7.400000000000001e-17,7.400000000000001e-17,7.400000000000001e-17
16,192,4284,6.32959320986e-05,7.413520749346667e-05,7.690349593756667e-05,7.187438313846667e-05,5.9311443086066666e-05,3.94686455062e-05,1.2590776653572297e-05,0.0,0.0,0.0,0.0,0.0,0.0
16,192,4602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,192,5069,5.55380951770402,5.671584638423503,6.007345864297933,6.653793186605632,7.7723625016792,9.335324438851236,10.89581330395052,11.743860386914386,11.41729441101351,10.09981303496045,8.495429066243002,7.290303884015625,6.71368009448706
16,192,5163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,192,5383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,192,5631,9.071058077766276,10.288433969963378,11.440642202601724,14.097560994763997,21.643138708308104,34.16223497563477,45.709812781253255,48.35547713266519,39.50799127281413,24.649784187635902,12.362480358167318,7.007129310669922,6.644364318172852
16,192,5688,2.3666666666666667e-15,2.3666666666666667e-15,2.3666666666666667e-15,2.3666666666666667e-15,2.3666666666666667e-15,2.3666666666666667e-15,2.3666666666666667e-15,2.3666666666666667e-15,2.3666666666666667e-15,2.3666666666666667e-15,2.3666666666666667e-15,2.3666666666666667e-15,2.3666666666666667e-15
16,192,6011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,192,6161,9.266666666666666e-17,9.266666666666666e-17,9.266666666666666e-17,9.266666666666666e-17,9.266666666666666e-17,9.266666666666666e-17,9.266666666666666e-17,9.266666666666666e-17,9.266666666666666e-17,9.266666666666666e-17,9.266666666666666e-17,9.266666666666666e-17,9.266666666666666e-17
16,192,6471,1.9165849318050334,1.910043639932373,1.9032268951279907,1.8961448301814983,1.888807101045349,1.8812230855169882,1.8734017640295615,1.865351838861206,1.857081614925761,1.8485991388502707,1.8399121592385559,1.8310281465394287,1.8219542930466919
16,192,6701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,192,7035,0.6705132126808167,0.6745406190554301,0.6784486770629883,0.6822410424550375,0.6859212716420492,0.6894927819569906,0.6929588516553243,0.6963226993878683,0.699587364991506,0.7027558286984762,0.7058309515317281,0.7088154951731364,0.711712121963501
16,192,7838,2.839734741937093,2.829588029979167,2.8193425332566324,2.809002543637248,2.79857211357019,2.7880553759774984,2.777455986944051,2.7667777605004478,2.756024193785848,2.745198704466553,2.7343045499298095,2.72334491042334,2.7123228052491455
16,192,8020,4.4399999999999997e-16,4.4399999999999997e-16,4.4399999999999997e-16,4.4399999999999997e-16,4.4399999999999997e-16,4.4399999999999997e-16,4.4399999999999997e-16,4.4399999999999997e-16,4.4399999999999997e-16,4.4399999999999997e-16,4.4399999999999997e-16,4.4399999999999997e-16,4.4399999999999997e-16
16,192,8249,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16
16,192,8327,0.00010507219122026999,2.3700000000000003e-15,2.3700000000000003e-15,2.3700000000000003e-15,2.3700000000000003e-15,2.3700000000000003e-15,2.3700000000000003e-15,2.3700000000000003e-15,2.3700000000000003e-15,2.3700000000000003e-15,2.3700000000000003e-15,2.3700000000000003e-15,2.3700000000000003e-15
16,192,8800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,192,9233,9.266666666666666e-17,9.266666666666666e-17,9.266666666666666e-17,9.266666666666666e-17,9.266666666666666e-17,9.266666666666666e-17,9.266666666666666e-17,9.266666666666666e-17,9.266666666666666e-17,9.266666666666666e-17,9.266666666666666e-17,9.266666666666666e-17,9.266666666666666e-17
16,192,9276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,192,9323,11.858117695709636,11.870902017812499,11.883624351084798,11.896285649200847,11.90888686583496,11.921428318878581,11.93391127989746,11.94633638467448,11.958704268992513,11.971015886525878,11.983271555166015,11.995472546478679,12.007619178355306
16,192,10441,1.4800000000000001e-16,1.4800000000000001e-16,1.4800000000000001e-16,1.4800000000000001e-16,1.4800000000000001e-16,1.4800000000000001e-16,1.4800000000000001e-16,1.4800000000000001e-16,1.4800000000000001e-16,1.4800000000000001e-16,1.4800000000000001e-16,1.4800000000000001e-16,1.4800000000000001e-16
16,192,10527,3.342601442513794,3.395900765756307,3.4444216957201745,3.5438441108392738,3.750651677904134,4.085690322263387,4.522029809126139,4.963427376282918,5.229292876190918,5.121946027113525,4.588681343035074,3.8405481938003745,3.257468296587565
16,192,10639,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17
16,192,12285,3.565418876936727,3.5657730079995527,3.5660800116565756,3.56634155683785,3.5665590740548505,3.5667341527647705,3.566868064533366,3.5669623193449707,3.5670181887653403,3.5670367854145097,3.567019539803955,3.5669674850808515,3.566881813338094
16,192,12379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,192,12439,27.56839500556627,25.809118220095517,38.59063795063337,72.82954420479102,138.97092323049063,319.0606596713335,587.4758552235395,566.6644619271202,655.648959940036,600.5179181796793,258.43972846646574,77.76005121619477,8.26359761172479
16,192,12696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,192,12702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,192,12938,8.346826297843995,8.338375372873779,8.32961879161849,8.320568005503256,8.311233974782715,8.301627037261962,8.291757359467042,8.281634643086832,8.271268422197835,8.260667434814616,8.249840589230795,8.238796302569499,8.227542687395752
16,192,13249,1.2966666666666667e-16,1.2966666666666667e-16,1.2966666666666667e-16,1.2966666666666667e-16,1.2966666666666667e-16,1.2966666666666667e-16,1.2966666666666667e-16,1.2966666666666667e-16,1.2966666666666667e-16,1.2966666666666667e-16,1.2966666666666667e-16,1.2966666666666667e-16,1.2966666666666667e-16
16,192,13866,5.308738940497151,5.295411024965495,5.281915898203695,5.268260554156739,5.254451350986735,5.240494805134847,5.226396956538411,5.212163526909993,5.197800397574544,5.183312655128418,5.1687057033927415,5.153984628630535,5.139154357825765
16,192,13888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,192,13967,4.190275869922363,4.197946749286377,4.2055180491571855,4.2129924716120195,4.220372480309529,4.227660538908366,4.23485911106718,4.241970501498901,4.2489969354436035,4.255940558668498,4.262803437467936,4.269587717609131,4.2762952269678545
16,196,499,4.079150686760579,3.9706245520392254,3.9810323639248044,4.042730034138265,4.047444523850097,3.989097904168864,3.9592045913736165,4.00808918402246,4.067899052115397,4.047371266985759,3.968165271245931,3.9459567572292484,4.027517150548095
16,196,888,1.2168709915911662,1.2182187519506125,1.2195208154157309,1.2207785330251364,1.2219932558174438,1.2231662752266235,1.2242988230820007,1.225392071608256,1.2264472128982848,1.2274653595721232,1.228447564645162,1.229394920869222,1.2303084017868346
