Client,Warehouse,Product,2024-01-08,2024-01-15,2024-01-22,2024-01-29,2024-02-05,2024-02-12,2024-02-19,2024-02-26,2024-03-04,2024-03-11,2024-03-18,2024-03-25,2024-04-01
18,94,13987,0.19165252447363393,0.2816368767840868,0.32536422019683253,0.35100395020931346,0.36336237620117123,0.3911564344743297,0.40290787790512267,0.40579344282972524,0.406480439181186,0.4037280811888264,0.3847192054724797,0.3833160827069217,0.39221377716024314
18,94,14123,0.08231395155021345,0.10895703088795576,0.13443198830533526,0.20584585866543856,0.23687740808013427,0.2561554365994743,0.2943528730304226,0.30919454963901677,0.3051526300944297,0.28679052381718834,0.3037735602483555,0.3201671237015878,0.3463740432428273
18,94,14170,0.25647849983080734,0.2098774918090872,0.2538814606487871,0.2906817833861437,0.35114082876174085,0.34914304847333627,0.3686408130720655,0.3197058505094922,0.36138447647419203,0.3814743904477503,0.43986592013019177,0.46416136281265175,0.44365777113113075
18,94,14301,0.08695275628286696,0.11318742108429751,0.1403981863338005,0.2064765494715043,0.23880028928784144,0.25442611864978104,0.29737569495226074,0.3128129768290482,0.31588485315254916,0.32060863634193226,0.30491290171525426,0.31026564019692143,0.3069974254681008
18,177,38,1.6662918864155845,2.795684377263399,4.041376908341017,4.597957223530883,4.471248718148977,4.376871728015403,4.097383251725248,4.083458719663838,4.697076841907426,5.205577901961877,5.563307413281119,5.090539196681525,4.1898626848146545
18,177,53,10.710367211072713,9.7799242929328,9.664852011969074,9.469039841226355,10.182896934221862,9.421628871824906,9.01673434006063,8.99668203605467,8.83235754762906,9.446291783100033,9.672653298113072,9.049514098957697,9.316742587003173
18,177,65,68.75305378683876,71.78247765311419,65.46059233887772,60.77534924555591,56.21560764437868,55.63096402762789,55.53012081969947,52.31014567587305,54.21398226251404,55.97409711911312,60.43825501661254,60.800206616239734,57.19369789318381
18,177,104,0.25517161359552065,0.4559756225737834,0.48302041735553436,0.4529068513988963,0.428117843995508,0.44244409246384225,0.4725291532818294,0.4686815132538545,0.4570289514584118,0.5177615905244065,0.9391353489655888,1.592554215397694,2.1558907833821426
18,177,155,154.42770309565654,162.59100704079017,164.89300261925572,165.28871191141786,163.38500975114758,166.33715755617337,169.27208350363904,171.66120230543677,172.86166818281689,166.11135455487872,160.18376901350567,155.27057111063382,157.5643174790986
18,177,164,0.5344173103709409,0.7458518860044431,0.7286391815178428,0.7416738629989799,0.9569378097432285,1.6291068210224553,2.7424391017027028,4.527850254837568,9.097127387849438,12.367539288985874,17.950697849420262,18.53624474313041,16.09556428263134
18,177,249,0.31805209438518395,0.7243621294461895,0.7046828830276232,0.5555306003387259,0.6126001848011069,0.9450648417483718,1.4256219076919023,1.6978612772681885,2.0443199046425167,2.0908168585135787,3.1982514246147296,2.881413437648925,2.483761802898725
18,177,272,14.664239284349279,13.873060633511052,13.457350994512192,13.286422066365693,13.374168675423435,13.310151755541645,13.186642417242737,13.229452842925044,13.267043122626768,13.2780269124506,13.257456972897016,13.180688910171087,13.164598010974373
18,177,302,0.08995890742994639,0.12456310483772227,0.14991108818952667,0.22164765462335087,0.2526463796868137,0.2665358695948356,0.271433403281911,0.2912111563004795,0.2879424611559082,0.2733350395178444,0.278950039991067,0.28956157268717525,0.28480016181964984
18,177,346,1.08358352836106,1.1929815242652753,0.9595101544505757,0.5870273125603748,0.3925709292557508,0.46349590363124044,0.4465168500980235,0.42567959083399004,0.3726143663869921,0.37712992855824606,0.40929060509289483,0.39333215817798406,0.4051893656522654
18,177,364,3.289102600428056,6.015143249294855,7.062937912276239,7.938567442133138,10.028123200713027,13.524740670102517,13.66521054585239,10.635011919401473,10.116406006355126,11.997845425006387,14.597585411206708,13.084153133553558,11.922785790347698
18,177,378,0.2568325142341304,0.42566461806216777,0.4791185003702844,0.4978676182639521,0.5288505376615918,0.5112295939850732,0.488184292925462,0.49697725691573275,0.509490471896045,0.5031309712419735,0.4942814359704078,0.5038382845624081,0.5268045084898071
18,177,435,2.26109614567597,2.177141094333059,2.2936485956578467,2.3106095573967473,2.517454836474441,2.591655834800205,2.8149873178967177,2.931018361035346,2.9476780124104995,2.876335002532013,2.9598511786058324,3.072044606805253,3.0546669480382413
18,177,464,68.81097967377606,65.98142896258724,66.05853500716495,65.53825476566756,64.38984062530692,63.82496068470041,64.64453166496465,65.04425023472798,65.33858383505397,65.1102814278903,65.76332388417529,65.44670514856641,65.44678283080277
18,177,467,0.9795860874539158,1.8008179668283202,4.524833144015724,8.776025967511265,15.157198447310265,19.782106510705322,31.808469170296394,25.897613428082447,19.532748257049192,17.933428586628434,14.821666054926533,13.695305278979008,11.415617738488402
18,177,555,0.8001796599326486,0.9891340752565171,1.6756950038857712,2.5040939396435924,4.24370286614862,5.259225696955305,8.794151728209542,14.173833413846062,18.692523585365503,21.42174588888523,19.143661476662274,13.991383947025662,10.484356274471205
18,177,562,0.36781493114638747,0.4519533010433448,0.5216578918850063,0.5625186672007007,0.5084592284710513,0.47970311951420613,0.5100104029226696,0.5409750041997622,0.5423476930505647,0.49151224540327004,0.481431017323483,0.5135264808691827,0.5447383759358881
18,177,628,10.391239381747589,9.960771603818863,10.93023321680005,11.883569546053343,12.805600252210004,11.309766607282802,11.05006316905147,11.25782475487698,11.956281416728999,12.176451392158773,12.133617291103853,12.049598802543954,12.359524709431556
18,177,667,0.4075242441365374,0.5353532411945797,0.5343308081321824,0.5678388440714044,0.604779360553948,0.6132598805123429,0.6495346512836682,0.6957745227955686,0.6921026153678929,0.6489952429635217,0.6746016906057152,0.7539973615150274,0.7429915166056192
18,177,669,0.1535521542685497,0.1923294655496068,0.25400672399079566,0.3209978196131712,0.36178536088822383,0.3989773411912296,0.38984713742960825,0.37830548807189607,0.37924068218771395,0.39975982789588493,0.4019475180112366,0.40179985320171574,0.3964214619272168
18,177,691,0.11759303986413565,0.15360736127834185,0.1913908852510476,0.25215890979377337,0.2858626013280819,0.30449740726013763,0.31767178467637064,0.3260594764981862,0.32773051896479094,0.3404546072900217,0.3269262326738609,0.34407767784512305,0.3532238485140277
18,177,823,1.3767968905465222,1.6111330949818627,1.1152164681355818,1.056441416501161,0.946480039148408,0.9141339998919061,0.886981317111788,0.9031978118003895,0.9089944975466869,0.8941783348726293,0.8752266281383568,0.8859625775049113,0.9355927372455546
18,177,1044,0.24665716412310704,0.4321258926557984,0.4781046055329659,0.5114975534713802,0.5227148539990149,0.5258069792792635,0.5342111714019945,0.5323909719701353,0.5015297387663736,0.5026726362387905,0.5253330649764992,0.5241577045433129,0.5031383921437377
18,177,1131,0.20854865244994816,0.29603695809933245,0.34323057716065714,0.36404105818123256,0.3899547459517232,0.426986849580828,0.4188867196390895,0.394812340227892,0.396669230497876,0.427501653399386,0.4245814896161246,0.4331599719367106,0.45067982989349037
18,177,1208,3.1915482457950177,3.6350736158231958,3.9613259910903866,4.816870949930266,5.940963200160841,7.298178180876508,10.562409915748141,14.594430491762127,18.90682647859764,20.50461011191756,22.04841956900582,18.273891278205202,14.548045814171074
18,177,1255,0.11338956467804573,0.1360599886236297,0.17058899956384566,0.23427484078912184,0.268398896528709,0.282620846881799,0.29727985141589136,0.3048321332638018,0.3066112633901788,0.31851509669972783,0.30684537184059885,0.32546736068337084,0.33310085423249397
18,177,1261,12.764956815834227,14.69357945920879,17.077789934698448,19.241801977053036,19.741736345232635,19.768135571240997,17.283589773996606,15.203517721949636,14.63440855849877,17.076772807682897,21.795924908886178,24.252005113519697,21.170702259499354
18,177,1301,0.24736131089901373,0.34613527514759457,0.3549823897939877,0.3828073740470445,0.4068292531629902,0.4624390433084546,0.4790308363763926,0.4707566382559232,0.4175827678283723,0.44493136744598755,0.45451703839760826,0.4568638054938258,0.4747214274407878
18,177,1378,0.23662780450166418,0.4155580661445253,0.4691867748877662,0.5022094817181608,0.5184916485716478,0.521558791435258,0.5298950830009,0.5280895896292582,0.49747769567148187,0.49861135925515115,0.5148598619814502,0.5709470908579167,1.5203266196808698
18,177,1479,19.190458363732485,18.428440877031637,18.7561068744121,18.38895968011347,18.683969947498777,18.750532957942525,19.021524140392174,18.584584943406487,18.864731826736907,18.786679822653962,18.89121543644919,19.158272445638957,19.182894808549094
18,177,1503,0.11942008915326097,0.21414989834520215,0.2784275294544926,0.3345175089337989,0.29976735657378656,0.2747136358863268,0.29174643531177785,0.30461389959848834,0.31234585675586685,0.30489226952343196,0.2982919947928307,0.29818241026097286,0.3004877802165052
18,177,1520,2.449828089364145,2.3912795004218954,2.4840569139852593,2.556516352092237,2.636680702366744,2.5691639863600444,2.6288266592025393,2.611057445382972,2.550756409093559,2.478920034579449,2.509548998036248,2.6425245434036495,2.5441525893077586
18,177,1565,0.24665716412310704,0.4321258926557984,0.47768376454112554,0.5110473190765725,0.5222547458238144,0.5253441493292574,0.5337409438479754,0.5319223466063594,0.5010882783197322,0.5022301697819574,0.5248706521790637,0.5241577045433129,0.5031383921437377
18,177,1579,0.1841730541321487,0.25879749768800037,0.32449963353081335,0.3603105977645042,0.39254922354427974,0.42393248477589923,0.4503928501160215,0.4581011610239476,0.46294934042267327,0.44217027240471957,0.43990588575534934,0.45295366231695944,0.46402169885840644
18,177,1641,5.563268252566989,5.914228566045004,5.700300701787879,6.399623060565123,5.77164930156469,5.978369838078476,6.82875646592742,8.102110609636759,7.012344046960028,7.268774228584369,12.441145906343403,11.000248389424762,13.380595116651532
18,177,1712,0.08767515720640905,0.1129419763554639,0.1415646103070812,0.20819195052840425,0.24078423501766344,0.2565398833070842,0.29737569495226074,0.311176483594869,0.3148649174119088,0.32247079390216493,0.3054795254923173,0.30823124778284644,0.30882784849579564
18,177,1732,11.866396327989891,11.878756747218079,12.283677792236595,12.219533361768335,13.204644910147989,12.748444468322502,12.890994644356693,12.985306525186774,12.438242479238985,12.151873127262297,12.975011739194494,13.254787976739827,13.568114469098616
18,177,1802,0.2440973090407811,0.4090190641253593,0.4599429252920904,0.4986373731391373,0.4963288094596332,0.4771017255252767,0.4859842275040334,0.5142304942576674,0.5208371502545365,0.5139564576475704,0.4859689347794938,0.4918370733631881,0.5111615908449778
18,177,1804,0.7640929260726921,0.6448914890726655,0.5758435622377142,0.6216659638284326,0.6353306432404372,0.6629747256672451,0.624130351851924,0.6254303467527275,0.630335896939963,0.6402051215377412,0.711678996320846,0.6871750483021898,0.6702462881159059
18,177,1870,0.2549636646363754,0.44045701432723644,0.5044897172434122,0.5356403339821906,0.538037596594309,0.5507492368144693,0.5599855202726692,0.5573435709276263,0.5245789361801704,0.5223861860620901,0.5262972308183895,0.5338563074894946,0.5430687891394758
18,177,1955,4.415595903273951,3.762230457804836,4.0697253816576575,4.149067905345196,4.2559846520710005,4.381222719354549,4.490901084924109,4.25474875358333,4.581621689992466,4.737708973599361,4.693971455371303,4.631539190196442,4.788299452799915
18,177,1966,0.3446154174877034,0.664632476016174,0.7335948883846658,0.8004161899031658,1.6146927233704862,1.8273182664334675,1.825042048837883,2.0548774687202953,2.1627050471890916,2.260321680610539,2.477992294554378,2.7796253926439984,3.0551428453391227
18,177,1990,0.24041577628695274,0.3718423135658017,0.4295423922948896,0.4639395759394152,0.480182080375744,0.48497334042272283,0.4927248714748631,0.4910460268921717,0.4662950729760274,0.4673576768838546,0.483466442986539,0.4823847533581029,0.4667578962671188
18,177,2142,0.27706213073535185,0.44168876074800806,0.4820406982628432,0.5133492540777661,0.5246071629759552,0.5277104822300901,0.5361450988339244,0.5343183099973478,0.503345354334995,0.5044923892738148,0.5272348522839257,0.5270411602456704,0.5092822106179596
18,177,2299,0.24694711735817457,0.32160826385878066,0.35896140771028245,0.3638961195641967,0.3871281604141012,0.430422533760189,0.46670248500281963,0.43581887988821255,0.4049938890880465,0.41078531921887734,0.44956921766724117,0.4565740691684219,0.42644465381585867
18,177,2339,0.25310868189359986,0.44282199804726446,0.4901842705932736,0.4901513977612508,0.4569733435083976,0.46496877179534596,0.5077735753127066,0.5255313699878966,0.5202848785053767,0.4800482313569307,0.50009099710527,0.506897435504138,0.5262732207323896
18,177,2340,0.24505877924481856,0.48627211176503243,0.3661895037809975,0.35204426671192374,0.35959198610942983,0.4258938450025842,0.4056806087421587,0.42128806280304354,0.45950398773571727,0.4910448400363396,0.504557436139284,0.501147579761303,0.5547475977811701
18,177,2442,1.6311381774547238,2.0126767103768373,2.0023279000803984,1.6562159228676105,1.5600486587342648,1.6841171140899729,1.9194827817907638,1.8872354553558353,1.6506726753234444,1.52556963501888,1.6292015155047226,1.7747193851520378,1.7137651385069559
18,177,2518,5.644622299405643,8.618198492801616,10.208670513354582,10.93326659601552,10.297808437391842,10.260000711889067,11.121902834053804,11.300645226698826,11.94140060800845,12.135562912046836,12.456569075078242,12.883473564327966,13.043613186910337
18,177,2638,0.08695275628286696,0.11318742108429751,0.1403981863338005,0.2064765494715043,0.23880028928784144,0.25442611864978104,0.29737569495226074,0.3128129768290482,0.31588485315254916,0.32060863634193226,0.30491290171525426,0.31026564019692143,0.3069974254681008
18,177,2770,0.6212122216080768,0.5975766177254204,0.6110080788151832,0.5993610938773398,0.6153743697695844,0.6461171314370523,0.6592288357024421,0.617873908965669,0.5929039624994173,0.6204576712267529,0.63988801302291,0.6233382247198288,0.5795742850595658
18,177,2862,0.22887282062729772,0.3736853060029682,0.43123419953325054,0.46576686085195435,0.4820733384538365,0.4868834694867152,0.4946655309278872,0.4929800740026935,0.46813163531265306,0.4691984244208587,0.4853706369436928,0.4842846869433448,0.4685962814920274
18,177,2929,0.6674146352261147,0.7345124497989447,0.8407572480353811,0.8342633113777199,0.8054858527028248,0.7924093546801929,0.7766440738946271,0.9200550551795894,0.8890958272206574,1.016357507522311,1.3272971032943464,1.4676916621175413,1.421919872864793
18,177,2954,0.250779271926167,0.4311506812986546,0.4725346225971008,0.5047144004091847,0.515782944279222,0.5188340637737713,0.5271268048814473,0.5253307437690506,0.494878772480793,0.49600651357868325,0.5183664342190615,0.5181760002013328,0.500715767149374
18,177,2975,0.33577008477838416,0.43800541657438313,0.4597632011003492,0.506184532750777,0.5324284424623361,0.5348914150918781,0.5233671090101035,0.493753760961855,0.4972027489105451,0.5131243233679195,0.5057327825151232,0.4859125365957537,0.49056851781748384
18,177,2983,0.8798391773149482,1.1329418306329289,1.5456707861078167,1.3634905793508905,1.4216215634274454,1.4002664642403222,1.4754736532562722,1.5241893733065357,1.479677270796641,1.437088612014521,1.4909415274907138,1.5695430353773123,1.5384884988900058
18,177,3054,0.1678998677627411,0.22308098064554316,0.30310768098513446,0.4652623389385542,0.6061571014108996,0.6689777892256874,0.5213953127793904,0.40362727210406574,0.39136428171668775,0.8488827816569623,0.4925264990489537,0.5318207528929318,0.4720178740443515
18,177,3110,0.2609371688924708,0.3999723942806801,0.4453839850547103,0.4834018866843361,0.4967958989609673,0.5016000703638746,0.5096173533712088,0.5078809516133844,0.48102490198897413,0.4852422523734732,0.5043923310757904,0.5047216954755895,0.5044950655945364
18,177,3122,0.4308328957192063,0.6306767565374176,0.5491773893427205,0.5684823393566344,0.5420300737550663,0.5610041536892513,0.5934108977868688,0.6181191349966326,0.5798696465323808,0.5333981770304703,0.5383331371119081,0.5760770188628775,0.6135494495135129
18,177,3176,7.004119373725362,2.617140025061698,2.670649574581572,2.6875699983840025,3.3337061674491513,3.5968574669135207,4.834760900296395,3.3853141242186093,3.2878293979746314,3.278073670129198,3.026008463739933,3.0187841498195898,2.828457321285633
18,177,3193,19.635562942737334,19.52576736557238,19.129377429421833,19.380888245037585,19.207146470860952,19.087946117409444,19.2015379068632,21.936466653465803,22.10642256568502,21.206799300054666,20.716825321566926,20.34603102742323,19.7325271755092
18,177,3269,147.34033297875172,123.12671379488877,106.34025967674,101.53873919743738,106.00509783195217,109.13088341868375,123.61585229750467,111.26565639993531,119.05765829111414,109.88578640888608,106.61597084200544,102.16144003692068,104.70262685571157
18,177,3348,2.853580589925258,3.5430591610290336,4.137936066102459,4.905511397627319,5.455822228560906,5.674471743744803,5.738783044968527,5.980278460610872,6.04155941192871,6.100656501783099,5.918301065461563,6.053419875004015,5.9185814730193504
18,177,3377,0.20479453600009748,1.1307826286353493,2.5093965270589718,4.549521989538472,5.680473703196083,6.575770379670572,7.920195575680132,7.5928334308498675,7.442470868401046,8.045079147246598,7.311719847994181,6.515400262813408,6.010211999061716
18,177,3415,0.15621333219917785,0.47126865759081554,0.5098405410836909,0.5996733021973676,0.6074858189650173,0.6834928211535738,0.5734334044539986,0.5678289699725568,0.6113457005370381,0.5913522454832797,0.624185772275316,0.6353699968047414,0.6181422303266908
18,177,3432,0.2946297756455479,0.8093123087943513,1.8670741329689287,3.980882288245862,5.411763998288559,6.78273221162832,10.662013213785372,19.82760846567211,27.460947677665946,25.83180922659086,17.377858360520587,15.68197179243799,14.727422140661242
18,177,3443,23.409723707670974,28.767927522523042,34.52262630248407,35.624482549822936,35.43614533481592,34.82381233644705,39.0716377420523,41.323566266860134,54.78214834107769,54.918190096129614,51.14060469865166,45.16066299212622,44.05621810603066
18,177,3465,0.24665716412310704,0.4321258926557984,0.4781046055329659,0.5114975534713802,0.5227148539990149,0.5258069792792635,0.5342111714019945,0.5323909719701353,0.5015297387663736,0.5026726362387905,0.5253330649764992,0.5241577045433129,0.5031383921437377
18,177,3525,0.1180946232838853,0.43241822693436677,0.368094377220262,0.3326059694185593,0.39599977266813724,0.49532497465081776,0.5254812197778994,0.4565688962044834,0.39319340408601944,0.42602740037253745,0.5257102443049875,0.5044028428380981,0.581525399111825
18,177,3566,0.22553971258053837,0.4473181894009441,0.8123081341185433,1.069073113722317,1.0394305861887634,0.5068888777314504,0.500828394015215,0.4567224286926315,0.4632538532720258,0.4822873588217296,0.4853855053655822,0.495536513095793,0.5109942480211047
18,177,3643,0.24530402239249846,0.42418167632718423,0.4797860350433436,0.5212014542475872,0.5358571675244161,0.5390270363001518,0.5476425301047838,0.5457765664643331,0.5141394073433313,0.5153110400177324,0.5373521845272141,0.5361499329681814,0.5146497187456537
18,177,3674,0.2055314002748345,0.28226715592809365,0.31604134927506666,0.36708237845654074,0.39928581224048204,0.44273084849416544,0.4429756163370531,0.4381115356617806,0.4234830570549571,0.4377729144226601,0.45828138216540776,0.4504819845618693,0.4440319844733424
18,177,3720,2.943803108284026,3.536791982858723,4.056316217735227,4.952256745631401,5.497018209872489,5.780699144444726,5.72022460046351,5.944083471845694,6.1587727992323265,6.2357902770144,6.076262014303894,5.9659144233055335,6.163397079769969
18,177,3893,6.022052215552446,7.827463629261367,8.96165430656327,9.680962000019976,10.603470305637574,12.53787766925918,12.662787297522764,10.48649309329322,10.74230353520791,11.039483926641855,11.206771540823212,11.03837559848165,10.478987314949059
18,177,3978,19.7474287561109,20.81392177252363,21.61855002180029,21.88971792433829,21.577344293718394,20.919934341768656,20.70291524923802,20.707426185868112,21.09842784306345,21.174229532498686,21.000347434135662,20.896198055255756,21.604508349426414
18,177,4018,0.5623637339276415,0.6631128601622103,0.6235599730602379,0.5773798081857701,0.5638606651903636,0.5961365488026451,0.6066883296503799,0.6487777378100749,0.6129506134202858,0.5580904610667242,0.5426810676564121,0.5703286095991537,0.6114851481936057
18,177,4111,0.12554955772474952,0.8161926336272328,0.5632434805935662,0.6216072522843715,0.7167805973085746,0.7669646985910697,0.6731031446156339,0.6284242045039529,0.7278593502589058,0.8551986165771487,0.6849115479200941,0.6578171738180422,0.6115941458748694
18,177,4148,0.23231175952499095,0.3648286075946218,0.4656232526476927,0.43327990581332393,0.3799573547874541,0.4033558490654192,0.425644235273984,0.4194735784390568,0.4916976841545726,0.5518495412051287,0.564364879420172,0.5914440481121008,0.6082925419249818
18,177,4156,15.255242151331254,14.197491106949409,13.883379864592257,14.29940395509567,14.628600061605665,15.55938104213721,15.96452724349971,15.571226757576062,15.515579025411768,15.560205931800285,15.68682555976284,15.554031010786689,15.370929165477015
18,177,4168,37.57413584143553,42.59725416139638,31.130588220626453,24.764198248602742,26.117918324784053,34.75052467882107,39.01277610371409,31.15102755260044,26.3891402794889,26.991578504650146,33.9178747310626,36.55856853436776,32.98744791067566
18,177,4186,1.0444229112814787,1.1428049969283265,1.401587184935721,1.1916235579397834,1.0538046101603165,1.050449932358984,1.154374040749005,1.2579048500592733,1.1703602546867973,0.9901102784211484,0.9540376408102763,1.0977770208797468,1.2400484077579668
18,177,4211,0.2995637510667108,0.3923167275241561,0.4124246164440158,0.5638356312995627,0.5277881294971082,0.38851722224207325,0.4445519223323166,0.44120346407529515,0.44075756554141426,0.4093468977812709,0.42451642409016,0.44301416100155616,0.5711668498596194
18,177,4347,10.116822074125214,9.824152295106325,9.41011738846569,9.179846888807655,8.795747729747546,8.618047255501295,8.6503427954988,8.59128229133466,8.439055426022547,8.494971668456142,8.687336126924905,9.00401705683476,9.343095940217568
18,177,4404,0.756928078479851,1.221969249714747,1.253331532627125,1.0003704763333507,0.8982833791245998,1.3267654615464448,2.221838572915822,2.275565037787342,2.144817985222676,1.4022730679299624,1.4930499456440165,1.6344703401228404,1.7345949209482283
18,177,4502,8.921697579920467,12.210565602619715,13.80498070716726,12.062696232000944,12.14736977450215,13.027145562688338,16.32481231417834,14.319056688776266,13.062072444360728,12.120504792584176,11.752115787080411,11.218206284269572,10.73472447472979
18,177,4514,0.4031864982423062,0.3947860625638721,0.45046855011598,0.4841755523641788,0.4971452165236378,0.5021057348578758,0.5101311001115947,0.5083929478820934,0.4827676302230513,0.4838677721721682,0.5005456040599828,0.4994257021591882,0.4832468034256034
18,177,4517,0.296669377466673,0.38289915877510117,0.45809347123227,0.45367779200071084,0.4305809849739141,0.4599803798433537,0.494396212595343,0.49294381763236544,0.4680972064283488,0.46916391707922306,0.4853349402117406,0.4842490700779176,0.4685618184351778
18,177,4543,30.015717592093733,33.06685551905384,39.77605548380638,47.552763507591585,54.63434800737182,56.25853429007714,55.14760408092341,56.189787513467934,60.30674999744263,62.41105652075223,65.25411661580416,61.268790193669666,56.93755923780557
18,177,4658,0.16780301525615904,0.3011202146476639,0.3390525332417531,0.36588437381332145,0.4147971062566706,0.4119028258726439,0.40691794044586316,0.366373051070853,0.3730404499969541,0.4216020864635143,0.4473565167244886,0.4613666684682482,0.46182709107508596
18,177,4668,0.17854463019589054,0.25633512066013503,0.39460324004017155,0.5185670262335209,0.5052447631265257,0.3650932234590767,0.3637037993324417,0.35953996270411565,0.3744941639307851,0.39027360314913023,0.38675757069171124,0.38044589303160237,0.3846500326452201
18,177,4686,4.194640963863823,5.2514399121505795,7.148505935757725,8.634688657180678,12.411122320277443,12.920018898752076,12.670402702414584,18.514285368086647,12.332794003859073,10.642875402687716,9.23662254928397,8.192236189248165,7.731807215012247
18,177,4697,0.1707311451267538,0.24002830063967848,0.27912641903324326,0.34876686137490065,0.3579004284655974,0.3690291474831688,0.4032901913290212,0.4087544109127615,0.4203412669539451,0.4244278749063397,0.40090881133672,0.38785963806720924,0.3881787364910884
18,177,4721,27.413039710240124,28.774216770549227,30.285536126488807,30.285906367827593,30.01752070596534,30.475258101145645,30.458430007966623,31.45083135392591,31.75133280108375,32.87186810356548,32.21487277434125,32.21819850294578,32.65697233370814
18,177,4861,0.21895931407745492,0.310679550594502,0.34164314309127114,0.37144938916281145,0.38561514521168183,0.4236566841651202,0.4421488363944852,0.42355205549325275,0.3983621433483779,0.41439805444796224,0.4282453819566289,0.4330763938531454,0.4366924110661225
18,177,4899,1.461471458872173,3.4684259727356124,2.989072921768401,2.351511598495741,2.4342969069270772,2.8872776891254244,3.5465696105380453,4.2528891517493905,5.382796286823242,6.871429756026662,8.202113531645171,9.549326128221464,7.300903660716418
18,177,4901,0.45996980447328867,0.5289588666560779,0.492131713855855,0.5559970174622326,0.6277925830541358,0.6211092420069761,0.589125070957838,0.626503553127297,0.6623204793535584,0.7116574478431995,0.7786152840209958,0.8464759155710254,0.8216995738561051
18,177,4928,5.499557593826562,5.377243776100869,5.728501463794679,8.96017455739244,29.46526009054446,30.97629515922316,19.704065063191102,10.558998988203873,12.25318613124639,18.809088141227182,23.069651230926112,18.31559255326898,18.125305533150215
18,177,5124,0.23694904808973805,0.37093062569928675,0.42848923461777183,0.462802082795819,0.4790047636465142,0.483784276419203,0.4915168021657357,0.4898420737962346,0.4651518045938703,0.4662118031954847,0.4822810736139382,0.481202036086335,0.4656134931287399
18,177,5183,0.26060400554156044,0.4706112433703607,0.5051382785199481,0.5404193781812096,0.5482915523218878,0.5515349768331884,0.5603503902650636,0.5584411275678314,0.5260698388424297,0.5272686588577825,0.549821260689882,0.5485911112890092,0.5055174948826862
18,177,5268,5.818331117254378,3.989248864817778,1.6889117845917176,1.0590396009907899,1.7793083211286955,3.0322201209497446,3.7516169471799636,4.6121861234298285,5.89049870551889,7.5916985821768685,6.852788606248006,3.7062140219113644,2.3256754433697338
18,177,5273,1.6539123275655176,2.476196869253595,2.576383722856607,2.645868456009497,2.5616012394626866,2.6633526114745805,2.831996904216499,2.922938526279092,3.041512589344544,2.9670983903386947,3.0928760202985974,3.1352403281999863,3.1482456946409276
18,177,5283,2.0340295284995844,0.6038939528406965,0.5547209819158325,0.5735649435573963,0.5826136132811534,0.6911268156103949,0.6881930666900348,0.6655855580231326,0.43342344588953513,0.4598385613062963,0.5387767042450862,0.46950003539936275,0.47377804815541075
18,177,5329,0.501219546495885,0.9086888105506267,1.6728930642853197,2.4700166364102905,3.430021251798303,5.160939059482523,6.302095727545331,7.215357149440528,7.429550279505341,8.393733638991607,10.134352968864185,10.038577461638603,9.761719080782958
18,177,5392,0.284957060537684,0.39746371880415327,0.4510247744419826,0.4461973170589643,0.44628995382665626,0.48085185115965084,0.524820828017908,0.4953279336392505,0.4619544991616516,0.4831543389488641,0.5245331763744988,0.5254889803450151,0.5207573967070364
18,177,5546,0.3265652983864696,0.4225616741595491,0.397435806902032,0.41488064596637536,0.45973300276520535,0.5065734227783806,0.501251356203895,0.4833545568022575,0.47409863017818427,0.48365254829599946,0.5134614517299657,0.5095687374460337,0.48882907576199425
18,177,5555,0.2371036174342652,0.4205906131024319,0.4705114046671768,0.504015278443375,0.5198075647648257,0.5228824919446774,0.5312399407673214,0.5294298651078628,0.4987402790848934,0.4998768198726055,0.5224112135072226,0.521242390314575,0.5003399852884592
18,177,5595,19.040879651635464,20.65847781964474,21.36197012434491,22.948295019468883,21.867136595288727,21.252131017100123,21.384512170368932,21.483150119868522,26.4192013705202,27.663998288851374,25.45810997737172,21.006213776847698,22.02452122606158
18,177,5623,0.08775881356527998,0.11295257468660386,0.1409858468211494,0.20730697473147194,0.23963859376962096,0.2550588490996168,0.29660778425700435,0.28640480612018565,0.28236393381585906,0.2917362969276378,0.37039706753161283,0.3466259190906292,0.2990250728102939
18,177,5669,0.24680469336809815,0.39770127345543416,0.4309911401936783,0.4663902423918774,0.5224194632892095,0.48158998952016185,0.46814913712393064,0.4829010525910915,0.5136369548236791,0.5149838652748121,0.5200479972499144,0.5228022853614064,0.5273145897345871
18,177,5708,1.2831925827727366,2.017693996155723,2.904843569592661,3.6068303609751795,4.842977180150035,5.56143542703645,8.090889919687712,11.180553688487928,7.960010172317177,6.790058503456284,8.156741462100012,8.414390835445744,7.838629421838327
18,177,5769,0.2720704132207099,0.9992454317540352,5.359185553640624,11.81913428488303,14.010875563652803,12.5352275520917,10.80427363230261,10.204184827456968,11.119091273091371,12.220901631644061,15.099582373206744,16.462483880982038,19.063734035151956
18,177,5803,0.2376510876684469,0.4192703814213123,0.4712157457850401,0.5022094817181608,0.5146597742174052,0.5177042495875037,0.5259789324040984,0.5241867823982884,0.49380112338897214,0.4949264087153937,0.5160956514618316,0.5149409584700725,0.49429124793524465
18,177,5875,0.24462730534104268,0.4350063927987667,0.4904812177436302,0.5254070891377629,0.539926671084499,0.5431206130518416,0.5518015362000277,0.5499214017205214,0.5180439779553633,0.5192245084548353,0.5414330418162082,0.540221659900625,0.5185581648569686
